clip_name,tools_present_pred
clip_016478,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016479,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016480,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016481,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016539,"[grasping retractor, cadiere forceps, nan, stapler]"
clip_016539,"[grasping retractor, cadiere forceps, nan, monopolar curved scissors]"
clip_016571,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016572,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016573,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016574,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016575,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016576,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016577,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016578,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016579,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016580,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016581,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016582,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016583,"[grasping retractor, cadiere forceps, nan, needle driver]"
clip_016657,"[grasping retractor, clip applier, nan, bipolar dissector]"
clip_016657,"[grasping retractor, permanent cautery hook/spatula, nan, bipolar dissector]"
clip_016659,"[grasping retractor, clip applier, nan, bipolar dissector]"
clip_016660,"[grasping retractor, permanent cautery hook/spatula, nan, bipolar dissector]"
clip_016660,"[grasping retractor, clip applier, nan, bipolar dissector]"
clip_016661,"[grasping retractor, clip applier, nan, bipolar dissector]"
clip_016661,"[grasping retractor, permanent cautery hook/spatula, nan, bipolar dissector]"
clip_016662,"[grasping retractor, permanent cautery hook/spatula, nan, bipolar dissector]"
clip_016662,"[grasping retractor, clip applier, nan, bipolar dissector]"
clip_016663,"[grasping retractor, clip applier, nan, bipolar dissector]"
clip_016663,"[grasping retractor, permanent cautery hook/spatula, nan, bipolar dissector]"
clip_016686,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016796,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_016797,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_016798,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_016811,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016812,"[bipolar forceps, nan, nan, cadiere forceps]"
clip_016812,"[bipolar forceps, nan, stapler, cadiere forceps]"
clip_016812,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016813,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_016813,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016814,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016815,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016816,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016817,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016817,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_016817,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_016817,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_016817,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016818,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_016818,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_016818,"[needle driver, nan, needle driver, cadiere forceps]"
clip_016818,"[needle driver, nan, needle driver, grasping retractor]"
clip_016818,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_016818,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016818,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016818,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_016819,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016819,"[bipolar forceps, nan, vessel sealer, vessel sealer]"
clip_016819,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_016819,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016819,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_016820,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_016820,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016820,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016820,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_016820,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_016821,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016821,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016821,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_016821,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_016821,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_016822,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016822,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_016822,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_016822,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_016822,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016823,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_016823,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016823,"[grasping retractor, nan, nan, vessel sealer]"
clip_016823,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016824,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_016824,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_016825,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016826,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016827,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016828,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016829,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016830,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016831,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016832,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016833,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016834,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016835,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016836,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016837,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016838,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016839,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016840,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016841,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016842,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016843,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016844,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016845,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016846,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016847,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016848,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016849,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016850,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016851,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016852,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016853,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016854,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016855,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016856,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016857,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016858,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016859,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016860,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016861,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016862,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016863,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016864,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016865,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016866,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016867,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016868,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016869,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016870,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016871,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016872,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016873,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016874,"[needle driver, nan, needle driver, prograsp forceps]"
clip_016875,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_016876,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_016877,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_016878,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_016878,"[needle driver, nan, needle driver, cadiere forceps]"
clip_016921,"[needle driver, nan, needle driver, cadiere forceps]"
clip_016921,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_016921,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_016976,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_016976,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017038,"[needle driver, nan, needle driver, grasping retractor]"
clip_017039,"[needle driver, nan, needle driver, grasping retractor]"
clip_017040,"[needle driver, nan, needle driver, grasping retractor]"
clip_017041,"[needle driver, nan, needle driver, grasping retractor]"
clip_017042,"[needle driver, nan, needle driver, grasping retractor]"
clip_017043,"[needle driver, nan, needle driver, grasping retractor]"
clip_017044,"[needle driver, nan, needle driver, grasping retractor]"
clip_017045,"[needle driver, nan, needle driver, grasping retractor]"
clip_017048,"[needle driver, nan, monopolar curved scissors, grasping retractor]"
clip_017049,"[needle driver, nan, monopolar curved scissors, grasping retractor]"
clip_017050,"[needle driver, nan, monopolar curved scissors, grasping retractor]"
clip_017050,"[needle driver, nan, needle driver, grasping retractor]"
clip_017051,"[needle driver, nan, monopolar curved scissors, grasping retractor]"
clip_017052,"[needle driver, nan, needle driver, grasping retractor]"
clip_017053,"[needle driver, nan, needle driver, grasping retractor]"
clip_017054,"[needle driver, nan, needle driver, grasping retractor]"
clip_017055,"[needle driver, nan, needle driver, grasping retractor]"
clip_017056,"[needle driver, nan, needle driver, grasping retractor]"
clip_017057,"[needle driver, nan, needle driver, grasping retractor]"
clip_017058,"[needle driver, nan, needle driver, grasping retractor]"
clip_017059,"[needle driver, nan, needle driver, grasping retractor]"
clip_017060,"[needle driver, nan, needle driver, grasping retractor]"
clip_017061,"[needle driver, nan, needle driver, grasping retractor]"
clip_017062,"[needle driver, nan, needle driver, grasping retractor]"
clip_017063,"[needle driver, nan, needle driver, grasping retractor]"
clip_017064,"[needle driver, nan, needle driver, grasping retractor]"
clip_017092,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017093,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017094,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017142,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017143,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017144,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017145,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017146,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017147,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017148,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017149,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017150,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017151,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017152,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017153,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017154,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017155,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017156,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017157,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017161,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017162,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017163,"[bipolar forceps, nan, vessel sealer, grasping retractor]"
clip_017163,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017164,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017165,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017166,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017167,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017167,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017167,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017174,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017175,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017176,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017177,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017178,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017179,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017180,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017181,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017182,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017183,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017184,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017185,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017186,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017187,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017187,"[bipolar forceps, nan, stapler, grasping retractor]"
clip_017187,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017188,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017189,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017190,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017191,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017192,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017193,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017194,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017195,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017196,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017197,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017198,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017199,"[bipolar forceps, nan, needle driver, grasping retractor]"
clip_017200,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017201,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017202,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017203,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017204,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017205,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017206,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017207,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017208,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017209,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017210,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017211,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017212,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017213,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017214,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017215,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017216,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017217,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017218,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017219,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017220,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017222,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017223,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017224,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017225,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017226,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017227,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017228,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017229,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017230,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017231,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017232,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017233,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017234,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017235,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017236,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017237,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017238,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017239,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017255,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017256,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017257,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017258,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017259,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017260,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017261,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017262,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017263,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017264,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017265,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017266,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017267,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017268,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017269,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017270,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017271,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017272,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017273,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017274,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017275,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017276,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017277,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017278,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017279,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017280,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017281,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017282,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017283,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017284,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017285,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017286,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017287,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017288,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017289,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017290,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017291,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017292,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017293,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017294,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017295,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017296,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017297,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017298,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017299,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017300,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017301,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017302,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017303,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017304,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017305,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017306,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017307,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017308,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017309,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017310,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017311,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017312,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017313,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017314,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017315,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017316,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017317,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017318,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017319,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017320,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017321,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017322,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017323,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017324,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017325,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017367,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017368,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017369,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017370,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017371,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017372,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017373,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017374,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017375,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017376,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017377,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017378,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017379,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017380,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017381,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017387,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017388,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017389,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017390,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017391,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017392,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017393,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017394,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017395,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017396,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017397,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017398,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017399,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017400,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017401,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017402,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017403,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017404,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017405,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017406,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017407,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017408,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017409,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017410,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017411,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017412,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017413,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017414,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017415,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017416,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017417,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017418,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017419,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017420,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017421,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017422,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017423,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017424,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017425,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017426,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017427,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017428,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017429,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017430,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017431,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017432,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017433,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017434,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017435,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017436,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017437,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017438,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017439,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017440,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017441,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017442,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017443,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017444,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017445,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017446,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017447,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017448,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017449,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017450,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017451,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017452,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017453,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017454,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017455,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017456,"[needle driver, nan, needle driver, cadiere forceps]"
